Task                               , Accuracy  , Centered  
hellaswag_zeroshot                 , 0.270000  , 0.026667  
jeopardy                           , 0.000000  , 0.000000  
bigbench_qa_wikidata               , 0.000000  , 0.000000  
arc_easy                           , 0.340000  , 0.120000  
arc_challenge                      , 0.210000  , -0.053333 
copa                               , 0.510000  , 0.020000  
commonsense_qa                     , 0.330000  , 0.162500  
piqa                               , 0.470000  , -0.060000 
openbook_qa                        , 0.240000  , -0.013333 
lambada_openai                     , 0.180000  , 0.180000  
hellaswag                          , 0.280000  , 0.040000  
winograd                           , 0.490000  , -0.020000 
winogrande                         , 0.490000  , -0.020000 
bigbench_dyck_languages            , 0.020000  , 0.020000  
agi_eval_lsat_ar                   , 0.190000  , -0.012500 
bigbench_cs_algorithms             , 0.410000  , 0.410000  
bigbench_operators                 , 0.150000  , 0.150000  
bigbench_repeat_copy_logic         , 0.000000  , 0.000000  
squad                              , 0.000000  , 0.000000  
coqa                               , 0.010000  , 0.010000  
boolq                              , 0.520000  , -0.263158 
bigbench_language_identification   , 0.230000  , 0.152915  
CORE                               ,           , 0.038625  
