case_id,glosses,reference
1,nurse|yes|table,"Yes, the nurse is at the table."
2,help|me|please,Please help me.
3,where|bathroom,Where is the bathroom?
4,i|need|water,I need water.
5,thank_you|doctor,"Thank you, doctor."
6,i|need|help|now,I need help now.
7,you|help|me,Can you help me?
8,doctor|where,Where is the doctor?
9,nurse|come|here,Nurse, come here.
10,water|please,Water, please.
11,i|want|water,I want water.
12,i|want|food,I want food.
13,where|food,Where is the food?
14,where|table,Where is the table?
15,bathroom|where,Where is the bathroom?
16,please|sit|here,Please sit here.
17,stand|here,Stand here.
18,come|with|me,Come with me.
19,wait|here,Wait here.
20,thank_you|very|much,Thank you very much.
21,sorry|i|late,I am sorry I am late.
22,i|not|understand,I do not understand.
23,can|you|repeat|please,Can you repeat that, please?
24,speak|slow|please,Please speak slowly.
25,write|it|down,Write it down.
26,i|feel|sick,I feel sick.
27,i|need|doctor|now,I need a doctor now.
28,my|head|hurt,My head hurts.
29,my|stomach|hurt,My stomach hurts.
30,i|have|pain,I am in pain.
31,call|ambulance|please,Please call an ambulance.
32,i|allergic|medicine,I am allergic to this medicine.
33,medicine|where,Where is the medicine?
34,i|take|medicine,I take medicine.
35,appointment|today|what|time,What time is my appointment today?
36,my|name|what,What is my name?
37,you|name|what,What is your name?
38,i|from|canada,I am from Canada.
39,i|live|here,I live here.
40,i|go|home|now,I am going home now.
41,can|i|go|home,Can I go home?
42,i|come|back|tomorrow,I will come back tomorrow.
43,today|weather|good,The weather is good today.
44,today|weather|bad,The weather is bad today.
45,meeting|start|now,The meeting starts now.
46,class|finish|when,When does class finish?
47,i|need|book,I need a book.
48,where|library,Where is the library?
49,hello|hello,Hello there.
50,five|hello|hello,Hello, hello, hello, hello, hello.
